#  CAVS 5.0
#  HMAC information for "hmactestvalues"
#  Hash sizes tested: 20 28 32 48 64
#  Generated on Thu Feb 09 16:06:02 2006

#  tests for HMAC-SHA-1

[L=20]

Msg = bf0717a181589fd7b66f71589206724440e753581b50676f209bb149a31e428c4251c208182e4c3f33de7f254791d124a3ae2763652ca348ea3fbd3c893896ae81a6885a2fc202cb850a931eb72b440a37242b1de4a93d487fc5649e5ec4d2596450941e30da6a82953cd6cc4a9c73fce393880d008edd78c575cdf98a8b9d95
Mac = 8b3dcf7e41f6a0bcc480b905

Count = 58
Klen = 25
Tlen = 12
Key = 1e9ec493ced9759ca5c4a574236c82a19090190ef59e77a26c
Msg = 0db2d5ab1cdd8830ee838994c81e76cf5505617b534722da8cdaf11908f534d681ba95e11718583f45f0eb751476bf038edb572e76299f02366e7e98191cae95bab0ccf3bd92ab04bc3ceeb3849fd60e82c2580178ad73647485c03903f84b2ea2dca16a75122a853cb1b9d8826062f817048c7dc19c46082f68df842e51b0ab
Mac = 86c98560fbacec7dab303707

Count = 59
Klen = 25
Tlen = 12
Key = 9ac648a41a8e5b623284fd36c9c65de2a5d58b837e542f7457
Msg = 300fd8fef9f4af22cef08d59fd29ca254e5c053fe32c208b64ba8b4c5975c695d73421005f82c7a10338fa3dca52a0b856fbffcdc4eac502d4f14bda4ad31a4c9457af74ac9a7b8940a92e0f114f354d992c8102f0078b54f0669509985b32f9aea008c3a8e6d5c0cd6bb03598cb92cd5d1814462e2c7a6a003ef1410ab41585
Mac = df08a699e6160555ff47f1c5

Count = 60
Klen = 64
Tlen = 10
Key = b3d14bcc2962fadce79e25ffd2230167e359685ad755293528fda3b13b6d9265db9a288ce635600946d38fa8234a3ba7575e3175239dd2b92087ae9678f2542d
Msg = 3767101ec6868e4c85b113ea623193ab9a5ae0ac226328ee4674bf0a90ff1f20eb542e110870bfee01165ab03c2240299319aa3ab1045247bf7f34e8410d96e13aae465597b42336cad2de00b67602a7cb5832cd7253b239ab752a85f452a6166e9de0523bf9c20c2a0c274396d5e20d8b4001ce2bf853ad507d2749737657a7
Mac = 6830218e82c7bf6b5d8d

Count = 61
Klen = 64
Tlen = 10
Key = bfb6ebb21dca665b1254c7754968a6cda46d9a2a2272443a06c68fcd36c23541e1ea863d643565a36fa893bf632930c5ff937e7a3c06e931758144f9cbb25615
Msg = 5cbd2d0f06bc7d7fda15326077bd00e6531e3774535ff20599e691ca9e1b6a14806fbc759d9ee4226030d49c5b46c09096931afb27a9c19103767660140e8fb18cabef2f78f1354b987734de6e84a4109516167a54292e8773350c204df90b882777ae84c040d7c029f13a6ed7fe1230f7ae123801679fad902c3c5171644662
Mac = 518c08c5d90fc01c466f

Count = 62
Klen = 64
Tlen = 10
Key = 404366e65ef75a16e46846da428d508cfb35200612a7f165be85e80d65f6a4edc80316047c42932399b227f5b6e72d3e14671c601953a423004afab5d08a70f0
Msg = 5c9b57246f6efb23f1a4640c0d0f28ec29c90e3e60d321b533fc03357b058422a20273de1303b58deff4931c02c25881f5c01c44c548db3e74a5caa1fe30ea388ebaddf0f22af9984c679be50b79bdb91aebcba45773b3ac47d53c49080498b4878a3c61f32befca71c5216f117b7f1b0012c468009bd2851653013782c7b71e
Mac = e2ff1d90f8d4096f9d82

Count = 63
Klen = 64
Tlen = 10
Key = c2173a5a8ea6f5380a2ea68250315d5dffa3cefd8eee46c5e039e4b018ea05efae6900d4c32714eeb1e09e76e71d8fe9f4fc1ef7e133ba9cc453438d924a79d5
Msg = a6cebd6fca9608decce079e104b6befa3acf83bb0b63f1368e3d74b43812c2aafd1119e8b8bbc714cdf5f0570d5c8c56dad8af648b740df5126dbd56db883d9cf8a9b7db7ca282982449ec803dcd375ac14ae13ac49a29f70e6fcee00a9e1aabdfbe1faedcf241521903f4c45bb2c7ed394ca2a57d7e4b23cd6b2fb88bfc60be
Mac = ee968bc60c85d1116348

Count = 64
Klen = 64
Tlen = 10
Key = 62a849bc4f021aee0a1f1a28effa285e6f50e147b6af65128cd05e5579263f462db7ca2d1e2bd51973224dd221cb7b1054b386ea10da3a91180c073e0f6e4d69
Msg = 5ff9c058b5608e24f0147f6e0253a6884321ccab5a9770e9617e0c64441c9abe6a4e57d098d7c79f12f8f98b03410cca1ea6f21586d574a1ebc77651f6957d2ae88e6e077e86998e1770f5621830ad9a90aadc73181f9541feb927aca2649f181fe08e652e140cd948a6fc5a0bc892e1df55132bd91cdcb2e07ca6db0e310871
Mac = 0568cc4d44ffa8aa1160

Count = 65
Klen = 64
Tlen = 10
Key = d9cb7004f299fdb70808dcd5b90fb9ad2c0c082ea1083d4b4c3d40a463d51b6276f5f662fffa46973a0341a936af95e22c28594b11604412679a1d2f582d7247
Msg = 962c1af46836bc097371365b7aa5fb2320fb67d94dc748a7d3a59d1d52c79e26598dfc3bcd5669d68f975b2a592a0d11e9e8c746627960d4ef6b01cea9822b41bb4ffc67c304ae1d7c8760979bc51953f6490a4beb0d136f00908952c7283724059aa2e012e892c6836acd0c072026d18f47b652b22a6a604f3bbe127462c7b7
Mac = f01b143d1b83316db193

Count = 66
Klen = 64
Tlen = 10
Key = 4f28c0ffd87e2cb5110542b39736a6de49c45120fc7ee269717835f3846537cba548f98d8c4c036e29efea80da662532e13d1c16153f82e8d795e5cb483283d5
Msg = 675886683278e841ecba1041c4e3c0f0b84bfd1205871e71e24624dc6d794970e6b7dc161bdf4b4d23ff822a4f74739c5e53f6f5f008d4a63e3d1e4a07fec4e7ce1a627042cc5d8efe9a2f9f727eff00214475870e33cc5470ef29caad9e2bd8864ac37d8f86468be355c0ab15478ca16ae521d1454f2f02e224eb6347a2a6cb
Mac = 77e7643f2bc604d8abad

Count = 67
Klen = 64
Tlen = 10
Key = 0c98d95b38e6bd818dd182e587b4a2698b33c1747880df5080d7d1d1364bf238e7c516562e4abff5c37c947394640eb0176e752bdeb50b676c818794470ec46b
Msg = e796d4a7356a62209fe8f0a4cf6883ef1d2c67f24b437fd373aed9343dc285b855cda8c31dfccc829f7c7a2cc5e00b87ccc3bbadf6aeff107f3c19bcd37be9dcfe96068064b10d9db2153955148d3479a90f2d4d349f2b8b1471a1aa764e425fc93816657251ce7ac1f955aa2437a7cf9b5ae6596ce0ab4b18969a868d01394a
Mac = 2b98697f88e513406da8

Count = 68
Klen = 64
Tlen = 10
Key = 4a7789347df6fe3c7329615f696b72ebc59966d4f96be7aaa9045dc910c76cd0a06dbd54e85402d5bb1a34f08f6b1fd7231721ff65682f1892b218429f2b0e7e
Msg = 0f8820424c4aaf4e3993e1d68d1237a1065c7f96fd3205223d0708da15bd6b62acb0ad8d95f51bc5a3e444aeffd3ae067725c7d019841eb1016ad39a6fe64da71d9d2a47cf0f7c9e2b1b3227cbc5d49e9138741d3a07e18536b81d1fb7831183095780b9211e3a9f7842928a1a701130f99c6cc68845b46585facdb2161d21be
Mac = 6b16979f5eec7817dbc8

Count = 69
Klen = 64
Tlen = 10
Key = 53ed5e3f2b2c865293582071b3c2c325fee5905cc1a668c4fcda5c78720964defc7154cf224e0df9ec59f082f68f99eec333c9435316a36bf8161cd965e5ad70
Msg = 53eb65258ec9688a52e32a5501e2420d182424a9bd0550f8985ec940e44cc926c633b3cddd0249421ab81f18d2274f4f11f76f7b32efc021ac70a8652f4263e2f094f5da413d638f644822f0a1b0d07896682254cf9e1ec496418ac30cc1a4ea79161392e1031e39d89c1c2796062b504e7e257dbc9cd0a7fed955a3a450f405
Mac = 7b9bdb04df39847f9914

Count = 70
Klen = 64
Tlen = 10
Key = 665f66ea466b80263203e0ca3c44436c330e198f19ab956cd7b100f23029520bf4f00321765e1fe13f26993e047de1b9d67fb8e099ce4415b77c5f91162b35a9
Msg = 26b14bfbe6e1b03346e47a980cfc3794c315729003f81fc5f2c23a4e0b94aa821e8d6b8298f5ec0e05bbb69dd3224fac59b75e5618860f25408db9287671bf45d470b4d13197c25ea3354cd4438fd2c430d515f8d7557c4f71efb7c8ccc9a2dc4f446c11392ef8cc29398366e3ab88835158e09fc8cd2eea8dcf7a5698041cee
Mac = 7f2df4cdd056a736f4dd

Count = 71
Klen = 64
Tlen = 10
Key = fda01da8737a1e3946b1a9484665ad197b110b1b67bef7bd8a77a1822cfc155856bb602622fbf5a4345b4f6f897bd75d70f9070dd59fd0c3c5da39732f6e4a1c
Msg = b3b2633446ed14363c57301c2319c7ffbfb4e60aa146c9dcfb094d2db31ca4b5b6864c498f78424838d2733530e973a5cd87715cd4346bb347b49e3d7ed141a9795b72ea756c7196bdf00c8cc3655ada6fe0acdeb751c1ab700739ad64774c91a439bc5f205308e974bae3690516e4664dc67fd77324348b1f0a06c88c952f33
Mac = 9ee78522f06e75552f5c

Count = 72
Klen = 64
Tlen = 10
Key = 4c47ee6436d4ac3bba65de3369dc305ae0eed42693d36cc3c9422aace89c3579f3684ff751ffb67ed088477fe927e95d4672297e812522a12f16a0721d6b855b
Msg = 06ce9f60707923804983861b70603672786704a34fe0e3681d5eec016f4fa66f95d185e348c7b076912c071ae6a865d19561221d6614ddb77b6478837c7263c4f1ad1e8defecf978f7ba1f991bf0d2b5628af8b06eb3d7455c221dfaeca92352e20b7244ac0f87ec44d2d38158610687a9878d45b1e4597a883fe34c081e6d81
Mac = c7cd80a7abea20ce40bf

Count = 73
Klen = 64
Tlen = 10
Key = e11bce823327e4d4be40a6a34fd26256c118f89d16e08e54c78f84aa5764aa822e01b119a527e0e95ec108ced624ba683d95b7c0850ba82eb937107a90c27e41
Msg = 554619186593fa62018ddf77b3e6c5366c1d3cb675a3068aa83de043e0a9a037ae8480814e6bba49d9615546bb703e8068939a5b4bd45bd1ffb211ffc2c503e327a57f640b076e92c9292b30b2719670b75164fd696db93e2400f8da867bda772670bdc883af3fc63baf0c3d7e2ff48bc11c41a4b7b6475a7def3cdc15134a7c
Mac = 22d4fad821bb08d567bf

Count = 74
Klen = 64
Tlen = 10
Key = eb33f68b228a3f09e1e5a4b68149e6e06d88630184129537bf0edcf414a97df79aaeea7bed5844aed4641e642169840dd96c3be495af4b6a28cbbb1382fe9c3f
Msg = f10ab09e20ea0ecef76caeba0de06f5ac7258895c17812b46f8ac71704d50926922f268b73a0da9fe97115210185ff2ebded396d71b6668b6e05ebe7de67f28eef62b5693450f9b5486dd8b4b42ec4a212d4c9eb7342129bff0baf16dbd0960950c9e7a029a174fa5c8780daed82c79f1004bf768ec31ece69c49c0cc3b8fa80
Mac = 7d26e665120ad2af2f47

Count = 75
Klen = 64
Tlen = 12
Key = f36ff26f1832577c7e9a90c02b66f18b4100ce31d300efb0f7f23e921c59c3159ef4d28a983f83fbfa3d6310db756933103a2cf3fd3052a6ab0c4c531b9b41cf
Msg = fcd947629075aaceca8f4197ff792543327b90f58875ee34fcc537ee546b7bbd546bbf68317307ad49beb43e103810094ee328bc8879da89bb532e275189ea194d5b6032c9d08b59a29c5a8a72474c1dbe8c3d4b710080ee89f42d88119bbc874f70d3c73ed25d593ff1dc830bee0007ec3e78a82d5008ebce6fdc1b7de91c8f
Mac = 5f96de3ce0523f21850098e0

Count = 76
Klen = 64
Tlen = 12
Key = efa95b15271fde18bbd2bbe75efa542ba71e23420a385288071485d6a1f9fb49128bd545bdf0b5b964328ba49be4acd87c0925fe9d314eda3fe5a2d0c845cda7
Msg = 048a337b0f7f5b2eabc6726abc888c3b29e0e63d2fe4d7bdfcdf031b79e1d272677a217badc237aff09cfaac653c62dae3e72f4e3dfad7efce2ec3d7551abafc04fa9e0fd3ae56a41a060b945f3c979f6cc23a56a53e8f3999d4bf1cd7a3f5cf039212fd294ca15550890de8539011d2ecf9711d12b8e8e2855761b1a7836a33
Mac = dad818966f1be4f836bc8393

Count = 77
Klen = 64
Tlen = 12
Key = 060d64ca4cd86cbb9bc65237d837c8bbe19f427673dafc454cc03ee28cfadf59611408bbe3d23a153dc892a30e254c420fd08724f5b647c79962c02856ced234
Msg = 9d94b999bdf78b747c0b99b4bf75fed79f3bbea15fe15a62a1d2a277d902cb1301d2c1408f34be20a40f1c7986e5687050b3b795e8183d2032ba1b7a83e679005976d50349f89a13380cf57dce0ee41228f5902acd7bdce9e47f3ec1a4a7ce380b499cecd38c47d4a2cacbc881399b448fcbf069f65260441fe8b253228ef145
Mac = 890cc93b45ac343466a1aa0e

Count = 78
Klen = 64
Tlen = 12
Key = 7b8f7de504d159a40f1d72a082cb8f18f42c8c04ca1da14b9fdce736ea1a1724da5195808557aef142341ed05331d6dfc831fc389f443283307a1b6cc9f51b55
Msg = 74fa7a701e970fa8cdc421efc1cb9a19ce487ca8baf36d42e7ba72633113fb501a90204c25b32a0d7f055571e462d46ec1971647962f48069f891b26b32ec7906c6250c988f907698f6c55cfb62cb4130436fe3cb3e8eab3d913d3f84851bc94b299924f1110b0a24522a96fffd241f0df4ebceed9c75c33dd7f2541b724e344
Mac = f6b69452740722a61efe8b84

Count = 79
Klen = 64
Tlen = 12
Key = b371a4b1cb2bad34a99f6de50a62b49d71bb3d8479ab9933692a691509b4d013b4042870af20f4f1b9951642e3044395a2ddb38c236b1d59de11e2246ed389ac
Msg = e40a156f22381800e5cefab4fb3312d692af198d4c2ddeb991403c1e296549c40a88d19d6ec90369297f69d73a7d1eeda0953ba96f5b92e9222b9f88336ebbcae91893fa7275d9513126391a59678f14bb935718dce964fb4b90d6b631d946c42ac543cc53c70280a5ca51c58176cd148baf5520bc5fbeb9b376c8f04c2f517c
Mac = ec51ec4efbc8dbc5d5c8f78f

Count = 80
Klen = 64
Tlen = 12
Key = e44ccd0c395e9dc9b9fbb306c6caa551c6682ec57869272e889ab26e6189b91f42489779946d14767b5d9735abcb979c7d7b5342414cc38cd675ce16790fbd54
Msg = bb6de31147115fa5b39c95b79ac8ace6f63bfe2e9ffec1020e30e79b67fc428fb7c8eca579afe6e86032fffa502af8abad01e5cad922d63cf8aeb74af771753fcc146333ff94db2269f328413c2da391436d1db46b817d00838baad240faac2484b90e62dfa6867a5746d83364b7f7bf3fe66d935c02fe76353088d84a802e66
Mac = aae15e5c0b33e848ae682685

Count = 81
Klen = 64
Tlen = 12
Key = 921943f9ecc1657fd0ec9cf1793b14969ae048d49803d0aef664798b11419b390d7aa7310ff3001dac3a0c97a26a8a34c64f26c13eca4accf07738673a8e5628
Msg = fac724af5dd595ccf09b018ce7515572c92d781fc67239724aa986f3d22ede72ffef08ebe87106adb51445bb6a97167300de626dbaf398a6b64cebdec34cbb3e720b503e705acec612026593324dc9dd3ac8e2377e46c4b6cf28e1554cdc7d987ca463709a99d75f30efcbdce87a56f99e716143b973a4eabcc7d12218e80ec8
Mac = e2f56152094c2cdb61d1ddc3

Count = 82
Klen = 64
Tlen = 12
Key = b766930e8a7edeb827111d4db6c0457a7cc3786b47c5873f0df5b6b9d05abf38c46619e9b4cf793ba29a9a93ae793a42395665b44930f5e92f265a2968d197f4
Msg = eeab542aead6bb80827cbce369d8b9fb36702d275d3e3fc15e0e97a33c2770e9312deef9a046b2c14b7cad40c66331482cfb4e8210d75bb2b67fd33c831463e8b33240e24a1abe054d111f583103a8d9946cfb7a2b79a06afc6ae595cd3ae86edc82f2ecd09b06d2f002ba3493014637d78cdb18966a3670969574b600e22805
Mac = 074683cab54ca44a56e6e7c6

Count = 83
Klen = 64
Tlen = 12
Key = 5797fb55eca3b7c6e803d8d88bc8c3b17ad260e011dc1689fab9f7c2ffdc373c1c1ee326d9bccf4ed79fd18aa8e12c56e38c4fbe78a5c07f42695369dbd69f07
Msg = 598d28a4779623b09a9a103857a7594c8afdcfcda6119b8a49d877a914411e49b9040065559a3bfb018cc76ea3f1f02a0b320a863b1160ee05ea6d41dc384f78e45a78894b98a78adc61161ad1d6f5fde98d1806bb8eed3a4aa2b032d9cee2c1011af7d700964fa5549f6702895f510e4f936115cf912ab63f89a844b40bbf6c
Mac = bb4433543be7a87584ea6fa4

Count = 84
Klen = 64
Tlen = 12
Key = 240d4a9bbf7b7dc53968ec1c88bb6c704e64bdd266a0bdf9bd78dce4648bd0c1e30e8a0ecf1168fe9f04ac1ebb792d38d62c4c777e402acdf1cb189233954f6e
Msg = b9db4351463f3b3f386eda1ea92f9c099a8d317eda2a805a2ad6ed049e60d7e846ac65270e06838ce3b627c317d5d9c5075f7297fb8924344d54bac8ce62211e6508285cf9a684ee913317c0ba1c72b02a4f9843a2920496191aee981659cb775e171358cfc4464b8c0d317e5aad6eb14a862ae999f02a69d45110de3feedbda
Mac = 83c48c9b74a781c70abe8090

Count = 85
Klen = 64
Tlen = 12
Key = 65852824b6e45dd9ded49171ba939db00da486dc1819ad1f6b0e452dfa760a26731a30becfde9a9b28464dffca3a24a68c06c5f261a5d3452a3f66aecef0b8c9
Msg = 6e9d5ce8da76b761102ec2f09742ce2fec47f1716c3906b07311f4c7c69534e12e748d32669222e537a1af55e2f1107fbe8903b822762e9b85636446e46a24c6652a62cf391a8ab0c61cc387065671b12a3dfd8584f2d842a3d2bd45c049378059e664271bb5f8ac05c984eecb18f9ae788c684258560b8d1586892e20d876f8
Mac = 505929e0acce6df63f1b3cf3

Count = 86
Klen = 64
Tlen = 12
Key = 4c79389b3edca0ebf8faa7f8aa8f25081c943d83a067ed404626e3024e5b9243e3df863006f8f4f4c8c59639bcdcb5ecac3188418b3abcf8ab5054de3059b396
Msg = 412925caff1ff487859c988ddf862e12bedf7f4ad79984da86ac2a8fb767525006031c51257e658a7ea78e681a757fc2c29cec0e6462d7d5b8af5764226497c5dbee21ed4c1b5d37ba2c5411282bbaf5797f2c9cd6bdb66e4fc1983cc5fe4a310712bd063b9de476805473f2d151e7952cadc65af451288d9509767f66db727e
Mac = 3b1bccb767392df5a135426f

Count = 87
Klen = 64
Tlen = 12
Key = 7d61db2f5b13256b96cee68f331dcd9ff442660768263d30249646504fab7c86648ac926334e2652294303cad255e9049cc85e80de290956188416117dd7dcbf
Msg = 0cbbae41f486fd7efb775b1a4b5f5f1b5f1a86dcba71850dd93fdefb66d3b211ae96d69f55ed29db48612426f4feb290b6f8429d92951b4a2746f04be217b597734ab1267d3fd3f99298495c5e9a4f6822d545cb650705cce63e7389d43d56834121665dd544a5e1bf62f344f1faddab8df7b7ed9a90ea9bfc6d8e3ea30b3cdf
Mac = 9f475964f635c1e68c9727ad

Count = 88
Klen = 64
Tlen = 12
Key = cc7ca8dfb5ac8d0dd88489cdb9c0746a05ad7c298346bd87479c12c3297b2a9c754ade5ce433c115cb84f92b93554e12696c8159365ddfe8d2f5158675d9469e
Msg = 783601fe970b21fad30d3b90a22993c68a1712afdc3c99799ece95aec939d4b3b5c19795d169e80497142da0bfebfe74b3fe34c0442e42fc9b4ac9197278660a84d7cf8341621e01c7186c0a0e5aa2b662948c6e171f2ff478665da3004886f9cdbed15251be6bf64b5f1f56f53d28937f1f4340bdd708691d6a79d4db71dc86
Mac = 3c46c5778c7a08289628a74f

Count = 89
Klen = 64
Tlen = 12
Key = d9ce63382d613a468bf2c90c1cd0badff68de093a94a6de3143465127e4f52d3e2733a678994ce05de46e47e7f7f2721909f0ddc54af0aa5fee60418c4720662
Msg = 587332351a8ef8da7da81e4dbe5ae98585fd6046160f16a1cbd744bec24c1ad9d334578bc589184bc120ed34068d3209df419d76d2f513981b4cc0c059b36674868cf5b72c8d5d8bd662a0b3c59a2bbde5c0664000c88a6330aeb39e9a5936c559c53442b9616fa1a6b65d53644a7bab80c4e42d06502208f44544e1ef0630d2
Mac = c8bdc00c2b04f42b8331a591

Count = 90
Klen = 68
Tlen = 10
Key = 664ff87e5c9faeac22a0fa1e0c5d8a57e58d0ae64968a3e050b9c18d6d351a62950bec2fa3bc859afb2d09cc6dfb706a5d0ecec72171d758ab60a26868a3ad0c671b225a
Msg = 8cbb2b51308fad11591751b7f7d0ad4c7db1ee1c950f27bd11bee84c257913fad483ebc7a98f6e8ea7dee54282a7b97710bb8824fa6978a7b79fcb09bb53b484eb21694255367a681e6c6153bbb65a2164bf7574c6cee972f9edab11b14a3f91b8ddcf4a9c4b7aa7a50bee7309c739536305dc9462062127beeeafea71265c2a
Mac = b65542f424c6d2a14e05

Count = 91
Klen = 68
Tlen = 10
Key = a7692fe51b2301b80f42f13acf725385dcc1454dec9cd77131fa70cfded76d5de8e40a76097d86710bdb8278438bab975c1e98145623f5ffcd52e2097f0a969a09fe481d
Msg = 045be257c92d44e734dbaba086b4fc5d7c8c87c475564378d6f65b90ae50ea4996a503f7dc1ff542e0aacd8ebd061cbb2c1afa0fa68c4a70c98e40d7fdfb210157a24a68bee274714c7736e7f693cba87030169e4ba5e3f16178707b72742c7d0ffbbe90b79d49de41e9ef917982948c0e76e459accc9763655cf36655e49323
Mac = cae4b814d1b1032abfc6

Count = 92
Klen = 68
Tlen = 10
Key = ff8ac9daedcd1300ab44de4ef7ff0ceaeefcae763893d1957f119aab25a496e536774b7a9b1d133091332a215a4105bf32e2e5168525ad515f32f08024314f98816702bb
Msg = e9cac766766958a51d8cea3ea920c71cedfd767fb50d4744fdb12c676160cac6d592d02896dc887d615cac68e2577afa6f210ac1f63de00134c6be41280dbb09c88499ebf2db54c0a568f73471ccb3852cd43287e79d29ec20fc2dc23a1cc73d2a69cab772ade4f5537974ac3ec79b438ddd96db70754b8d2a1a21f27dd515e9
Mac = c9300c7a1030e9362dd4

Count = 93
Klen = 68
Tlen = 10
Key = 5c18e8e26575af30ce7ffc47d1dfe6ae6ce8800056c1663738c7952a1a2d80551be560d966c4cbc361e18891283ea2f339aabbce71e5a3863706297df71a31d7d20e0781
Msg = 25747fa6cc394461bb4baf78af030a1be92e3ea13104f41f1b5af93a8918e73971ec025fe1406077406a4db0d623edab8f3b23d3fb8bb2ed9a2aa2ef57e4e61652e73b33e2c05346db86334d0c55da5e0cfe23f437fdec87f3ac785f38b612a94fcdf3cbd9a066f514072af85a81185ceae105aceb44ea15ae4643303476b41b
Mac = 4c13eb766a230357d1bd

Count = 94
Klen = 68
Tlen = 10
Key = 3cf86b124d7717d101c627e6302d55748383aca686f14095fef81b6c7cb57aca32643a6706248dfbe5f9f15b5a1763e55f5ecf1f7321cc9bec2b861e8f04fb005e706bd6
Msg = 6eda283df31f23339bc68d0ff33afba8c52e25603d2d31554a7935dc4712f72bdb15f7551e47af7cfdf21941dff0728089053e3b3e728cd32bc67b7e03f8fdf5e7b3db6d88f1f9c98fcbdc0e3d8f69174e14ef8a244a680a2115fcae555cc7b2595ddc6d7a438a831afade5c544268d5df02423535df4f62f40ec1558466decb
Mac = 89c9c12b58d298ad2479

Count = 95
Klen = 68
Tlen = 10
Key = 04aa152d90575f9c97825e681d7247bb3246d44069934ee28c50ebd68eef5bdbc1cd9ec049cc1827d13ee78a7d06747b1ff94830ad8b223ef3a746a585de170df8c4e84f
Msg = 6af6ad26ccd923a3f8ace3f979df6c36760ac7d2d980c8e2af27928ed28759c5c6206c30e2017264b096f35b96c21b25b52dbbdb11e091d5f20fc91c8b35c322da6717b1cfe1d722b0e614cfbcc7a3cb0f4120d0c50b347862b014b0729b4a6a6c70b893dca3da45c1434b3d34168b8f4bebff983d2c3935c7b37a32cede7506
Mac = 0add81bc87cc02ad3a9b

Count = 96
Klen = 68
Tlen = 10
Key = 0b6e6ea069241f581bbb9589176115ee73e111c5ce75aa3becdc7325a0ad78f0efeb7fdb72d98d63fc10acff7dceec0e2691a80ecee50a0e957ad166c77952a50318bdcb
Msg = b7d995e984599990b49e9485680be9ec42915acf322e7bc48db466ca60ccb175033a9d4bf163906dd60cc67aea6443b07e450c54d4b7965434b67f2c3c357c0678629325332c8a838c029fb9ccde7920f6835f36a003a8430283723c4d4297e73ed8dd40f2bc6d1cfc09870cb5827384d3d3bb3c3d1a97d71ea5a9c338fdea60
Mac = 8d8f670cc501e88591f8

Count = 97
Klen = 68
Tlen = 10
Key = e1da0ffeb9657dd12b88e36c361b4ff473204e17ee455dab34b1a091adfcd7e02c7f8d3fc5cf9293df84acdb893f8a5712ebf9f0d3425bd45093546180c3c644689300e2
Msg = d031d1d397a0755704b46d19fd4873fea87c7a3d2d6692b6bd040d86d375e0d8b9694cfd4fd7bdc008eef2f3354d5e4e8676ce7acd804d68060d44e7957ce676ce60cb56ba30dbe418406e26a3efb2a493224c7966f242a9e0a218b551d4396d16fc99066214996c3f922bd9cf9736a7d8693c637f233a2254abcf188fe5a166
Mac = 5e954d38300429c177ce

Count = 98
Klen = 68
Tlen = 10
Key = 128aceaa0d3052fdbe642670ce35e9be5d575645a42e0bb8d9298e14535191d5ef227569b2990ee5b08ea6f72c44441b003f2e124055ac911a080f360013f2bf0a43c07e
Msg = 6d27acb1d310dd98f367f05df0d7af327a5afefb3b0961bc7133c052dcac6762da675190d147a6f1cd3382c26a69f85af514575dce20ab33104d87b87482023573650090ab28b3bf84a5618213ae67523f9e7e9422343d13b2a2dfada0e0474d804641192b5a0bec61e71406b34f0302a021fb09ffee1d469d594f99266e3c90
Mac = 9b66e81aaeed6d556ed0

Count = 99
Klen = 68
Tlen = 10
Key = 8ca8cab7e5a9df68409473f30b2a0e4ebb1d69dd6e25302dce5006e4399acaf820bd1820ad4a1388a9f962c99c3d7918361c1abded3e1bc8e84469ff1c5b4d1ab510ee33
Msg = 3d24cee1dfef92623a86163eac5e48bf2a276539830162e2e9ed8be4ad816ab14ae1ea97a5eabc9493b0fa6b9c2b0af7ff2dc6c0f597d9cc3acd6cb8ca670307e82aa1b96536331f1f802befc8836c94e93366c726338263c347c075670c9e9320e73d70a83bbfade7dff3f1b8cf343bf0218e779d3b23508b44cd460dd80500
Mac = e00e8a56cb2b5ba1bcbf

Count = 100
Klen = 68
Tlen = 10
Key = 45515199dcee98a93d58f311d659d117277c5ec26c234d8e7cd4d663f1d4fac889f70e55ccb67766ef82b317f958996c2496e1cf860de6c0f057abc8176a1caef16e97ee
Msg = 9c99a6e89623e6ca406a7c06d41680224f7c02b96bc3a1c5ce45591e81389d3da38ea6465f190a461bf390b8f21d434f6566c5ef4d8fe6fc14ac75d825cd57a7a1ded55654cc3adbe7ea9ebe5792fdd8a60f8c5bd0ba4c120064dfea04f49bb2fe51dd1f5d839f130c154d1ee9bdd546793ffe03da8efa8ef9343e5b05f591e4
Mac = 1e10a404b3a6da11ae93

Count = 101
Klen = 68
Tlen = 10
Key = 72a4aceb980a384d9cb93b5a7b4a359b66bf7734c3724074754c26a95d37b73920d661ee2b738f92f53915bc84a3cee9333483ceb2690fed4eecc167730a02116f6738c9
Msg = c061d274e011d188abda3b3fec28580c58b19de41eb3daa2bf7cb5aa203057ccdec7656ce15532e0348e331a1389b38746c4c736ae69853d1ecf71596c4438d4c70aa1ac4a9fc0f1d2416d6f0db2f48dd4390e75bbe91075e62563a51e6434cb23326c7b4478e3832efcd086022b85e6aa1759e76cbce512bf8773d85e19b378
Mac = 2583e42b4631cc461ae6

Count = 102
Klen = 68
Tlen = 10
Key = 4b60356cd1f7346252878b83c106ed048ef26cfe7adaec16ab20d75dfbfd127596c530f6c46de60f034abf71591b1168e84a304bc36fe117001612570fc2c8474a325838
Msg = 6c99b56c55da384ac5b37b5a4b40b64205fa11de713713e280f55dc1ecd398cecc60aca1669832bd44ac2d708a02f4fa867d73f189fe93e3f52bf73e986fe96d384194446faa739eba010944ccfad31128df7b54ee1c4e76f501f0dd1bc44e0fd9c5d51b1b16e2354e3b79a0ba2e39d112a78fd149992be3a800b0671edab0fe
Mac = 03c9c1ec5ff4e49da65e

Count = 103
Klen = 68
Tlen = 10
Key = 83812781fd9d7206830c66a958910871388b8cd19927ba7c31d4977ab8f7427cefe01c6de1fd2b49694ec132f41958c188dfc19a068e7e43acf86c36dd84a5342524a4dd
